id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
3303980660,4.0,3.75,4130.0,12320.0,2.0,3.0,11.0,0.0,0.0,3690.0,11227.0,47.5194,-122.151
862000020,6.0,1.0,1430.0,20620.0,2.0,3.0,7.0,0.0,0.0,2450.0,10080.0,47.6255,-122.209
2386000070,4.0,3.25,4360.0,91158.0,1.0,3.0,10.0,0.0,0.0,3540.0,90940.0,47.6398,-121.985
1138000450,4.0,1.0,1440.0,7215.0,1.5,3.0,7.0,0.0,0.0,1150.0,7215.0,47.7133,-122.212
1775800420,4.0,2.25,1960.0,14834.0,1.0,4.0,8.0,0.0,0.0,1540.0,15000.0,47.7434,-122.095
2291401425,5.0,2.0,1910.0,5508.0,1.0,3.0,7.0,0.0,0.0,1030.0,7440.0,47.7074,-122.349
2025770560,4.0,4.25,5710.0,24663.0,2.0,3.0,11.0,0.0,0.0,4060.0,23847.0,47.3065,-122.158
3525069037,3.0,2.75,2590.0,223027.0,2.0,3.0,9.0,0.0,0.0,3410.0,212137.0,47.6145,-122.001
9324800450,3.0,1.5,2790.0,6900.0,1.0,3.0,8.0,0.0,2.0,2410.0,8100.0,47.7328,-122.288
8080400136,3.0,3.25,1530.0,1565.0,2.0,3.0,8.0,0.0,0.0,1530.0,1381.0,47.6179,-122.312
8651540040,3.0,2.25,1920.0,10961.0,2.0,3.0,8.0,0.0,0.0,2000.0,10706.0,47.6432,-122.057
9407001790,3.0,1.0,1010.0,10800.0,1.0,4.0,7.0,0.0,0.0,1370.0,9500.0,47.4483,-121.773
1773101530,1.0,1.0,520.0,4800.0,1.0,3.0,5.0,0.0,0.0,800.0,4960.0,47.5533,-122.363
9432900250,4.0,2.75,2420.0,8438.0,2.0,3.0,8.0,0.0,0.0,2270.0,8770.0,47.2089,-122.011
1794500695,2.0,1.5,1110.0,3600.0,1.0,5.0,7.0,0.0,0.0,1670.0,5400.0,47.6382,-122.359
2220069003,3.0,2.75,1360.0,542322.0,1.0,4.0,7.0,0.0,2.0,1700.0,60548.0,47.2069,-122.024
923000120,3.0,1.5,2200.0,7620.0,1.0,4.0,7.0,0.0,0.0,2170.0,7672.0,47.7263,-122.363
5728000060,3.0,1.75,1850.0,8823.0,1.0,4.0,8.0,0.0,0.0,1880.0,7580.0,47.6379,-122.112
16000200,3.0,2.25,1640.0,4420.0,2.0,4.0,7.0,0.0,0.0,1230.0,6632.0,47.311,-122.21
1926059094,3.0,1.75,1340.0,10276.0,1.0,4.0,7.0,0.0,0.0,2950.0,7987.0,47.7207,-122.222
6672900220,4.0,2.25,2390.0,12292.0,1.0,5.0,9.0,0.0,0.0,2870.0,12337.0,47.5528,-122.221
3629860060,5.0,4.25,3920.0,5823.0,2.0,3.0,9.0,0.0,0.0,3000.0,5297.0,47.5492,-122.008
1822069109,3.0,2.5,2540.0,51836.0,1.0,4.0,8.0,0.0,0.0,1650.0,51836.0,47.389,-122.088
6675500105,3.0,2.0,1160.0,7217.0,1.0,3.0,7.0,0.0,0.0,1870.0,9104.0,47.7279,-122.227
249000180,4.0,4.25,4285.0,9345.0,2.0,3.0,10.0,0.0,0.0,1570.0,8994.0,47.6332,-122.199
226059065,3.0,2.25,2260.0,54014.0,1.0,3.0,7.0,0.0,0.0,2140.0,44431.0,47.7657,-122.131
396100110,2.0,1.0,830.0,6017.0,1.0,4.0,6.0,0.0,0.0,1340.0,6040.0,47.7466,-122.334
9264450460,5.0,2.75,2481.0,4045.0,2.0,3.0,8.0,0.0,0.0,2363.0,4175.0,47.2602,-122.284
7853361210,3.0,2.0,1650.0,5027.0,1.5,3.0,7.0,0.0,0.0,2430.0,6000.0,47.515,-121.874
9474700020,3.0,1.0,1010.0,9945.0,1.0,4.0,6.0,0.0,0.0,1390.0,12710.0,47.5324,-121.763
421000455,3.0,1.0,1360.0,5840.0,1.0,4.0,5.0,0.0,0.0,1250.0,6708.0,47.4945,-122.166
3755200220,4.0,2.0,1650.0,9305.0,1.0,4.0,6.0,0.0,0.0,1860.0,7486.0,47.7183,-122.213
7960100075,3.0,2.0,1540.0,3600.0,1.0,3.0,7.0,0.0,0.0,1540.0,3600.0,47.6103,-122.296
9477100490,3.0,1.75,1510.0,7700.0,1.0,3.0,7.0,0.0,0.0,1440.0,7416.0,47.7283,-122.194
9138100350,4.0,2.0,2290.0,6000.0,1.5,5.0,7.0,0.0,3.0,2000.0,3150.0,47.6807,-122.318
1624049275,4.0,2.5,1630.0,5361.0,2.0,3.0,7.0,0.0,0.0,1920.0,5046.0,47.5704,-122.294
2770606890,4.0,1.75,1520.0,5250.0,1.0,3.0,6.0,0.0,0.0,1530.0,5250.0,47.6581,-122.39
1157200189,3.0,3.5,2100.0,12384.0,2.0,3.0,9.0,0.0,0.0,2400.0,7776.0,47.4687,-122.263
2770601800,3.0,1.75,1560.0,6000.0,1.0,3.0,6.0,0.0,0.0,1560.0,1734.0,47.6501,-122.384
9301300805,3.0,2.5,1300.0,1590.0,2.0,3.0,8.0,0.0,0.0,1070.0,1223.0,47.6384,-122.343
2325069032,5.0,4.25,4720.0,18741.0,2.0,3.0,11.0,0.0,0.0,3880.0,37328.0,47.6347,-122.013
1021079099,3.0,2.5,1990.0,20466.0,1.5,4.0,8.0,0.0,0.0,1660.0,93393.0,47.3259,-121.896
7215730040,4.0,3.0,3150.0,9130.0,2.0,3.0,9.0,0.0,0.0,2970.0,6228.0,47.5974,-122.017
1853200080,2.0,1.0,1620.0,9205.0,1.0,5.0,6.0,0.0,0.0,2460.0,5469.0,47.7119,-122.23
3224600340,4.0,2.5,2790.0,6540.0,2.0,3.0,9.0,0.0,0.0,2790.0,6270.0,47.6087,-122.016
3222049120,4.0,3.0,2320.0,13068.0,2.0,3.0,8.0,0.0,2.0,2220.0,25265.0,47.3497,-122.317
2113700025,2.0,1.0,1129.0,3840.0,1.0,3.0,7.0,0.0,0.0,1300.0,3880.0,47.5313,-122.351
7893207925,3.0,1.5,1290.0,7100.0,1.0,3.0,6.0,0.0,0.0,1300.0,7183.0,47.4227,-122.332
3586501085,4.0,2.5,2290.0,26720.0,2.0,3.0,8.0,0.0,0.0,2290.0,26720.0,47.7502,-122.374
8024200010,2.0,1.0,1460.0,6000.0,1.0,2.0,7.0,0.0,0.0,1580.0,6380.0,47.7009,-122.317
7116500705,2.0,1.0,920.0,5889.0,1.0,4.0,6.0,0.0,0.0,1210.0,6180.0,47.3012,-122.218
1598600209,6.0,2.5,3080.0,8163.0,1.0,3.0,7.0,0.0,0.0,1850.0,8658.0,47.3859,-122.221
7204200025,4.0,2.5,3120.0,49456.0,2.0,4.0,9.0,1.0,4.0,2030.0,32181.0,47.3535,-122.323
4206901505,2.0,1.0,1120.0,4000.0,1.0,3.0,7.0,0.0,0.0,1620.0,4000.0,47.6567,-122.327
2937300440,4.0,2.5,3600.0,6055.0,2.0,3.0,9.0,0.0,0.0,3590.0,6050.0,47.7053,-122.126
7205000180,4.0,2.25,2000.0,10374.0,2.0,4.0,7.0,0.0,1.0,2170.0,10374.0,47.3342,-122.34
8718500665,3.0,1.0,1610.0,11250.0,1.0,3.0,7.0,0.0,0.0,2040.0,10692.0,47.7391,-122.256
5318101765,3.0,1.75,1670.0,5400.0,2.0,5.0,8.0,0.0,0.0,2100.0,5400.0,47.635,-122.284
4122700020,5.0,2.0,2310.0,13430.0,1.5,4.0,8.0,0.0,0.0,2810.0,13906.0,47.6395,-122.203
8078700020,3.0,2.25,1800.0,43647.0,1.0,4.0,8.0,0.0,0.0,2480.0,25608.0,47.7757,-122.132
3303980680,4.0,3.5,3430.0,13609.0,2.0,3.0,11.0,0.0,0.0,3880.0,11614.0,47.5196,-122.151
8924100372,4.0,3.5,3590.0,5334.0,2.0,3.0,9.0,0.0,2.0,2100.0,6250.0,47.6763,-122.267
2781270210,2.0,2.0,1180.0,3003.0,2.0,3.0,6.0,0.0,0.0,1310.0,3003.0,47.3491,-122.02
519000043,3.0,2.5,1640.0,3804.0,2.0,3.0,8.0,0.0,0.0,1440.0,3230.0,47.6103,-122.3
3225069301,4.0,2.5,5730.0,44947.0,2.0,3.0,11.0,0.0,4.0,3310.0,17628.0,47.6052,-122.064
151000075,3.0,2.5,2160.0,3920.0,2.0,3.0,9.0,0.0,0.0,1500.0,4920.0,47.5762,-122.415
2297400020,3.0,2.25,1790.0,7125.0,1.0,3.0,7.0,0.0,0.0,2040.0,7950.0,47.7184,-122.226
6617500085,4.0,2.5,2900.0,5760.0,1.0,4.0,8.0,0.0,0.0,2250.0,6098.0,47.55,-122.272
104510180,3.0,2.25,1500.0,7210.0,1.0,3.0,7.0,0.0,0.0,1500.0,7210.0,47.3124,-122.352
3528900060,3.0,2.5,2490.0,4000.0,2.0,5.0,8.0,0.0,0.0,2310.0,4000.0,47.6403,-122.35
3345100286,4.0,2.5,3270.0,24750.0,1.0,4.0,8.0,0.0,0.0,1520.0,13480.0,47.5221,-122.178
1226039130,3.0,2.25,1980.0,7200.0,1.0,3.0,8.0,0.0,0.0,1820.0,8250.0,47.7625,-122.36
8712100720,3.0,2.0,2090.0,5015.0,1.5,5.0,7.0,0.0,0.0,1930.0,4250.0,47.6378,-122.301
3037200010,2.0,2.25,1180.0,2090.0,2.0,3.0,7.0,0.0,0.0,1550.0,2812.0,47.6032,-122.31
3626039268,1.0,1.0,1140.0,6700.0,1.5,3.0,7.0,0.0,0.0,1350.0,6700.0,47.6958,-122.357
104510230,3.0,2.0,1540.0,7210.0,2.0,4.0,7.0,0.0,0.0,1500.0,7210.0,47.3128,-122.351
5112800060,4.0,1.75,2050.0,94525.0,1.0,4.0,7.0,0.0,0.0,2270.0,47480.0,47.4492,-122.084
6072400280,4.0,2.5,2270.0,9247.0,1.0,5.0,8.0,0.0,0.0,2270.0,9163.0,47.5602,-122.176
5317100570,3.0,2.5,2070.0,4944.0,2.0,3.0,9.0,0.0,0.0,3300.0,6179.0,47.6256,-122.284
9528102993,3.0,1.5,1580.0,1228.0,3.0,3.0,8.0,0.0,0.0,1580.0,3605.0,47.6765,-122.32
2919201095,3.0,1.0,1270.0,3840.0,1.5,3.0,7.0,0.0,0.0,1270.0,4175.0,47.6896,-122.357
6181400920,3.0,2.5,1830.0,4997.0,2.0,3.0,7.0,0.0,0.0,2488.0,4998.0,47.3035,-122.283
185000161,3.0,1.0,1780.0,7800.0,1.0,3.0,7.0,0.0,0.0,1450.0,7800.0,47.4932,-122.263
8691400010,4.0,3.25,3330.0,7809.0,2.0,3.0,9.0,0.0,0.0,3100.0,6465.0,47.5977,-121.976
3345700165,3.0,2.25,2530.0,27227.0,2.0,3.0,8.0,0.0,0.0,2160.0,30192.0,47.527,-122.193
6151800486,2.0,1.0,1270.0,19602.0,1.0,3.0,6.0,0.0,0.0,1270.0,17699.0,47.3375,-122.048
4340000080,4.0,3.5,2820.0,7809.0,2.0,3.0,10.0,0.0,0.0,2630.0,7904.0,47.622,-122.195
4136960010,5.0,3.5,3480.0,12821.0,2.0,3.0,10.0,0.0,2.0,3400.0,9870.0,47.2641,-122.215
3634100030,4.0,2.0,1830.0,5220.0,1.5,3.0,7.0,0.0,0.0,1760.0,5757.0,47.5331,-122.278
1624059224,4.0,3.5,4680.0,9700.0,2.0,3.0,10.0,0.0,0.0,2800.0,12343.0,47.5703,-122.165
2788400090,3.0,1.0,1700.0,7700.0,1.0,3.0,7.0,0.0,0.0,1700.0,8800.0,47.5114,-122.318
9828200762,2.0,1.0,1050.0,2542.0,1.0,3.0,7.0,0.0,0.0,1620.0,1809.0,47.6172,-122.298
7524400250,3.0,2.0,2080.0,12094.0,2.0,4.0,8.0,0.0,0.0,2230.0,12204.0,47.7035,-122.164
3528000290,4.0,2.5,2610.0,33206.0,2.0,3.0,10.0,0.0,0.0,2870.0,28295.0,47.6662,-122.057
5700003630,5.0,4.25,4830.0,8050.0,2.5,4.0,11.0,0.0,2.0,4470.0,9194.0,47.5789,-122.286
2720069019,3.0,1.75,1120.0,98445.0,1.5,4.0,7.0,0.0,2.0,1620.0,34200.0,47.1853,-122.017
7227501170,4.0,2.0,1330.0,5926.0,1.0,4.0,5.0,0.0,0.0,1150.0,5485.0,47.496,-122.19
2397101270,3.0,2.0,1420.0,3600.0,1.5,4.0,7.0,0.0,0.0,1250.0,3600.0,47.6367,-122.364
6792100090,4.0,2.5,2620.0,10489.0,2.0,3.0,9.0,0.0,0.0,2430.0,7701.0,47.6732,-122.143
2770602265,3.0,2.0,1430.0,4200.0,1.0,4.0,7.0,0.0,0.0,1540.0,5000.0,47.6462,-122.384
3971700937,3.0,1.75,1260.0,7500.0,1.0,3.0,6.0,0.0,0.0,1340.0,7500.0,47.772,-122.323
422049203,3.0,1.5,1330.0,6540.0,1.0,3.0,7.0,0.0,0.0,1400.0,11500.0,47.4239,-122.292
3076500830,1.0,1.0,710.0,6000.0,1.5,3.0,6.0,0.0,0.0,1440.0,4800.0,47.5756,-122.316
1423400260,3.0,1.75,2050.0,9045.0,2.0,4.0,6.0,0.0,0.0,1200.0,9045.0,47.4572,-122.18
9161100795,3.0,1.0,1240.0,5758.0,1.5,4.0,6.0,0.0,0.0,1460.0,5750.0,47.5675,-122.396
3126049052,4.0,1.75,2040.0,6348.0,1.0,3.0,7.0,0.0,0.0,1770.0,5047.0,47.6964,-122.336
5100401468,2.0,1.0,1110.0,5413.0,1.0,3.0,6.0,0.0,0.0,1300.0,5413.0,47.6925,-122.32
514500235,3.0,1.5,1040.0,10323.0,1.0,4.0,7.0,0.0,0.0,1580.0,7200.0,47.5882,-122.155
1423200170,2.0,1.0,910.0,9869.0,1.0,3.0,6.0,0.0,0.0,1480.0,9750.0,47.4572,-122.184
1402100070,5.0,3.0,2240.0,19090.0,1.0,4.0,8.0,0.0,0.0,2280.0,20000.0,47.4416,-122.149
624110020,3.0,3.0,3460.0,13129.0,2.0,3.0,9.0,0.0,0.0,3460.0,12568.0,47.7315,-122.058
2407000145,3.0,1.0,1140.0,8775.0,1.0,3.0,6.0,0.0,0.0,1300.0,8775.0,47.4824,-122.336
1890000225,6.0,1.75,2380.0,4080.0,2.0,3.0,8.0,0.0,0.0,2030.0,4080.0,47.6629,-122.325
1320069271,3.0,2.0,2080.0,11375.0,1.0,3.0,8.0,0.0,0.0,1080.0,12899.0,47.214,-121.993
5490700085,5.0,2.0,1750.0,8220.0,1.0,3.0,7.0,0.0,0.0,1210.0,6760.0,47.7694,-122.321
263000155,3.0,2.0,1410.0,6030.0,1.5,4.0,7.0,0.0,0.0,1410.0,6300.0,47.6994,-122.347
3726800201,3.0,1.75,2160.0,4000.0,1.0,3.0,7.0,0.0,0.0,1260.0,3200.0,47.5721,-122.309
5153200358,5.0,1.75,2460.0,16000.0,1.0,3.0,7.0,0.0,0.0,1990.0,16000.0,47.3305,-122.351
2725079018,4.0,3.25,3540.0,159430.0,2.0,3.0,9.0,0.0,0.0,1940.0,392040.0,47.6285,-121.899
7165700200,3.0,3.0,1390.0,1080.0,2.0,3.0,7.0,0.0,0.0,1450.0,1081.0,47.5323,-122.281
9429000170,4.0,2.5,2410.0,7950.0,2.0,3.0,8.0,0.0,0.0,1920.0,7713.0,47.7185,-122.226
8718500075,3.0,1.5,1300.0,8280.0,1.0,5.0,7.0,0.0,0.0,1570.0,8692.0,47.7403,-122.256
1760650950,3.0,2.5,1950.0,3825.0,2.0,3.0,7.0,0.0,0.0,1950.0,3825.0,47.3588,-122.082
1068000559,4.0,1.75,3720.0,8448.0,1.0,4.0,9.0,0.0,3.0,2540.0,7064.0,47.6425,-122.406
4113800500,3.0,2.5,2490.0,7589.0,2.0,3.0,9.0,0.0,0.0,2500.0,10386.0,47.5355,-122.179
4077800507,4.0,3.0,2120.0,5520.0,1.5,3.0,8.0,0.0,0.0,2020.0,8700.0,47.7085,-122.286
2725069150,3.0,2.5,2830.0,9680.0,2.0,3.0,10.0,0.0,0.0,2970.0,8691.0,47.6249,-122.024
4008400035,5.0,3.25,4410.0,58157.0,2.0,4.0,9.0,0.0,0.0,2460.0,42565.0,47.4395,-122.111
7016310270,4.0,2.5,2220.0,7210.0,1.0,3.0,7.0,0.0,0.0,2220.0,7313.0,47.7428,-122.183
1432701230,3.0,1.0,1280.0,9656.0,1.0,4.0,6.0,0.0,0.0,1340.0,8808.0,47.4485,-122.175
3278606050,3.0,3.5,1710.0,2212.0,2.0,3.0,7.0,0.0,0.0,1580.0,2212.0,47.5459,-122.368
2473350710,4.0,1.75,2330.0,8364.0,1.0,4.0,8.0,0.0,0.0,2180.0,9630.0,47.4568,-122.146
2185000685,2.0,1.0,840.0,4200.0,1.0,3.0,5.0,0.0,0.0,830.0,5000.0,47.5292,-122.316
7792000025,3.0,1.0,3180.0,27586.0,1.0,3.0,8.0,0.0,0.0,2180.0,27586.0,47.1986,-121.967
6868200029,3.0,1.75,2260.0,8512.0,1.0,3.0,7.0,0.0,0.0,2240.0,8040.0,47.7129,-122.304
624069003,4.0,2.75,2970.0,59677.0,1.0,4.0,8.0,0.0,2.0,2930.0,42489.0,47.5953,-122.08
7431500280,4.0,3.0,3060.0,50002.0,1.0,4.0,8.0,0.0,2.0,2740.0,16181.0,47.6205,-122.096
3296000040,3.0,2.5,1990.0,15985.0,1.0,3.0,8.0,0.0,0.0,2470.0,10125.0,47.6205,-122.141
1118001215,3.0,2.5,3420.0,8700.0,1.0,3.0,9.0,0.0,0.0,3370.0,8700.0,47.6352,-122.29
6453900040,5.0,2.5,2990.0,7500.0,1.0,3.0,9.0,0.0,2.0,2800.0,9860.0,47.7707,-122.369
333100209,3.0,1.75,2330.0,16300.0,2.0,3.0,9.0,0.0,0.0,2330.0,16300.0,47.7037,-122.24
34001765,3.0,3.25,2230.0,5460.0,1.0,4.0,8.0,0.0,1.0,2070.0,5600.0,47.53,-122.388
8946700100,4.0,2.5,2720.0,7043.0,2.0,3.0,9.0,0.0,0.0,2640.0,6958.0,47.3315,-122.169
5561401210,4.0,3.0,3680.0,35736.0,1.5,4.0,8.0,0.0,0.0,3210.0,39512.0,47.4703,-122.015
6671900095,3.0,1.75,1320.0,6205.0,1.0,5.0,7.0,0.0,0.0,1210.0,6205.0,47.7412,-122.343
3275850020,4.0,2.5,2590.0,8571.0,2.0,3.0,9.0,0.0,0.0,2360.0,8155.0,47.691,-122.105
3876300600,4.0,1.75,1610.0,11305.0,1.0,3.0,7.0,0.0,0.0,1870.0,11850.0,47.727,-122.176
1450900020,3.0,2.0,1610.0,8416.0,1.0,3.0,7.0,0.0,0.0,1600.0,8308.0,47.397,-122.187
8562780280,2.0,2.25,1240.0,720.0,2.0,3.0,7.0,0.0,0.0,1260.0,810.0,47.5322,-122.072
7663700973,3.0,2.25,1347.0,1292.0,3.0,3.0,7.0,0.0,0.0,1480.0,1865.0,47.7306,-122.291
2126049032,3.0,1.75,1330.0,9417.0,1.0,5.0,6.0,0.0,0.0,1690.0,7937.0,47.7231,-122.301
1823059159,2.0,1.0,850.0,5000.0,1.0,3.0,5.0,0.0,0.0,910.0,4815.0,47.4874,-122.207
3438503426,3.0,1.5,970.0,5488.0,1.0,3.0,7.0,0.0,0.0,1040.0,5488.0,47.5366,-122.359
9297301495,3.0,2.5,2160.0,3738.0,2.0,3.0,8.0,0.0,0.0,1500.0,4000.0,47.5661,-122.375
7140700850,4.0,2.5,2560.0,5428.0,2.0,3.0,8.0,0.0,0.0,2620.0,5428.0,47.3835,-122.095
7942601805,3.0,2.5,2340.0,3630.0,2.0,3.0,9.0,0.0,0.0,1820.0,5120.0,47.6059,-122.307
2555900030,3.0,1.0,1520.0,8870.0,1.5,4.0,7.0,0.0,0.0,1520.0,7800.0,47.7638,-122.317
2887970040,2.0,2.5,1720.0,3132.0,2.0,3.0,8.0,0.0,0.0,1740.0,4220.0,47.3728,-122.157
7419700010,5.0,2.0,2800.0,17788.0,1.0,4.0,8.0,0.0,0.0,1760.0,18282.0,47.6719,-122.163
2239000011,4.0,2.0,1530.0,7816.0,1.0,3.0,7.0,0.0,0.0,1480.0,7816.0,47.7309,-122.332
9283800050,2.0,1.5,1750.0,19709.0,1.5,4.0,8.0,0.0,0.0,1950.0,21075.0,47.3351,-122.044
9407001340,3.0,2.0,1110.0,10500.0,1.0,5.0,7.0,0.0,0.0,1230.0,10395.0,47.4456,-121.773
217500140,5.0,2.5,3400.0,8970.0,1.0,4.0,8.0,0.0,0.0,1890.0,8475.0,47.7358,-122.335
7212660520,4.0,2.0,1600.0,6861.0,1.0,3.0,7.0,0.0,0.0,1870.0,7455.0,47.2701,-122.313
3298201170,3.0,1.0,940.0,7811.0,1.0,3.0,6.0,0.0,0.0,1180.0,7490.0,47.6195,-122.118
3057000400,2.0,1.5,1090.0,2686.0,2.0,3.0,7.0,0.0,0.0,1160.0,2158.0,47.717,-122.19
6865200444,2.0,3.0,1270.0,1175.0,2.0,3.0,8.0,0.0,0.0,1290.0,1800.0,47.6634,-122.34
6071600340,3.0,2.25,1840.0,8400.0,1.0,3.0,8.0,0.0,0.0,2110.0,8400.0,47.5497,-122.172
6821600005,4.0,1.75,2120.0,5400.0,1.0,4.0,8.0,0.0,0.0,2052.0,6000.0,47.6501,-122.395
1235100371,5.0,2.75,3550.0,9600.0,2.0,3.0,7.0,0.0,0.0,3370.0,9600.0,47.6766,-122.186
7796450340,4.0,2.5,2980.0,5674.0,2.0,3.0,8.0,0.0,0.0,2610.0,5495.0,47.277,-122.347
3603000410,2.0,1.0,730.0,6000.0,1.0,3.0,6.0,0.0,0.0,1750.0,7200.0,47.3832,-122.3
9297300255,3.0,3.0,2110.0,4000.0,1.0,4.0,7.0,0.0,2.0,1730.0,4000.0,47.5696,-122.375
9126100850,5.0,2.0,2280.0,3600.0,2.0,3.0,7.0,0.0,0.0,1740.0,1800.0,47.6056,-122.305
2770601462,3.0,2.5,1810.0,1750.0,2.0,3.0,7.0,0.0,0.0,1640.0,1563.0,47.6513,-122.386
2599001500,3.0,1.75,1420.0,7920.0,1.0,4.0,7.0,0.0,0.0,1420.0,7920.0,47.2931,-122.188
1102000095,4.0,2.5,3220.0,5120.0,2.0,3.0,9.0,0.0,0.0,1770.0,7680.0,47.5434,-122.27
1853080640,5.0,4.5,3810.0,8019.0,2.0,3.0,10.0,0.0,0.0,3390.0,7713.0,47.5915,-122.058
9551201585,6.0,2.75,2630.0,9420.0,2.0,5.0,9.0,0.0,0.0,1540.0,4969.0,47.6695,-122.337
3438500796,3.0,1.5,1060.0,6954.0,1.0,4.0,6.0,0.0,0.0,1560.0,6372.0,47.5497,-122.355
7518504291,2.0,1.0,1520.0,3360.0,1.0,4.0,7.0,0.0,0.0,1470.0,3774.0,47.6815,-122.382
9269200340,4.0,1.75,1970.0,5160.0,1.5,3.0,7.0,0.0,0.0,1230.0,4920.0,47.534,-122.373
715010130,6.0,4.25,5860.0,13928.0,2.0,3.0,10.0,0.0,3.0,5790.0,13928.0,47.5382,-122.114
1982201485,4.0,3.0,2400.0,3340.0,1.0,4.0,7.0,0.0,0.0,1520.0,3758.0,47.6646,-122.365
9526500080,4.0,2.0,1590.0,8779.0,1.0,3.0,8.0,0.0,0.0,2090.0,9600.0,47.7408,-121.974
9277200180,3.0,1.0,1410.0,5000.0,1.0,3.0,6.0,0.0,0.0,1410.0,5000.0,47.5769,-122.397
6669150280,4.0,2.5,2130.0,9653.0,1.0,3.0,7.0,0.0,0.0,2000.0,7988.0,47.4068,-122.175
8917100153,4.0,2.5,2370.0,15200.0,1.0,3.0,8.0,0.0,0.0,2360.0,13879.0,47.6295,-122.089
3760500516,5.0,4.0,3600.0,14720.0,1.0,5.0,8.0,0.0,2.0,3600.0,15358.0,47.7022,-122.227
2725069050,4.0,2.5,4120.0,22370.0,2.0,3.0,10.0,0.0,0.0,3180.0,7257.0,47.6239,-122.023
3332000091,3.0,1.0,1190.0,4120.0,1.0,3.0,6.0,0.0,0.0,1360.0,4635.0,47.5513,-122.272
8562770080,3.0,3.25,2440.0,2812.0,2.0,3.0,8.0,0.0,0.0,2440.0,2836.0,47.5362,-122.072
8151601190,5.0,1.0,1460.0,11726.0,1.5,3.0,6.0,0.0,0.0,1460.0,10450.0,47.5039,-122.361
8563040160,4.0,2.25,2550.0,7800.0,1.0,3.0,8.0,0.0,0.0,2420.0,8050.0,47.6283,-122.095
240000269,4.0,4.5,4060.0,10800.0,2.0,3.0,10.0,0.0,0.0,1830.0,9768.0,47.4241,-122.29
4307350200,3.0,2.5,1680.0,4308.0,2.0,3.0,7.0,0.0,0.0,2160.0,4182.0,47.4802,-122.179
1311910300,5.0,2.25,2320.0,6375.0,1.0,4.0,7.0,0.0,0.0,1760.0,7600.0,47.3351,-122.282
3574900030,4.0,2.5,2200.0,9099.0,2.0,3.0,8.0,0.0,0.0,2270.0,8900.0,47.733,-122.225
7853230570,3.0,2.5,2230.0,5800.0,2.0,3.0,7.0,0.0,0.0,2230.0,6088.0,47.5308,-121.847
320069049,4.0,1.5,1590.0,131551.0,1.0,4.0,7.0,0.0,3.0,2280.0,108028.0,47.2558,-122.024
9839301060,3.0,1.75,1740.0,4400.0,1.5,3.0,8.0,0.0,0.0,1740.0,4400.0,47.6115,-122.292
7011201333,3.0,3.25,1290.0,1230.0,2.0,3.0,9.0,0.0,2.0,1710.0,1797.0,47.6367,-122.37
2781320100,3.0,1.75,1670.0,24650.0,1.0,4.0,7.0,0.0,0.0,1810.0,19465.0,47.1764,-122.026
3421069120,3.0,2.75,3360.0,41250.0,1.0,4.0,7.0,0.0,0.0,2580.0,98881.0,47.2604,-122.023
7852030320,3.0,2.5,2620.0,4874.0,2.0,3.0,7.0,0.0,0.0,2360.0,4231.0,47.5328,-121.879
5316101075,7.0,3.0,5350.0,14400.0,2.5,4.0,10.0,0.0,0.0,3050.0,7469.0,47.6295,-122.285
