id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
3824100235,4.0,1.75,2120.0,15920.0,1.0,4.0,7.0,0.0,0.0,2200.0,12580.0,47.771,-122.258
1623300055,5.0,1.75,2640.0,7722.0,1.5,4.0,7.0,0.0,0.0,1750.0,4000.0,47.6802,-122.361
2294900010,3.0,1.75,2790.0,36585.0,1.0,4.0,8.0,0.0,0.0,1900.0,45302.0,47.4734,-121.999
3876590420,4.0,3.0,2560.0,5606.0,2.0,3.0,9.0,0.0,0.0,2667.0,7334.0,47.3274,-122.178
8731980440,5.0,2.5,2344.0,8000.0,1.0,4.0,8.0,0.0,0.0,2344.0,8000.0,47.3185,-122.377
2124049229,4.0,2.5,2240.0,5624.0,1.0,3.0,7.0,0.0,0.0,2240.0,7495.0,47.5574,-122.308
3879900753,3.0,2.5,1580.0,991.0,3.0,3.0,9.0,0.0,0.0,1610.0,1297.0,47.6276,-122.359
5100403947,4.0,2.5,2150.0,5000.0,2.0,3.0,8.0,0.0,0.0,2030.0,6380.0,47.6962,-122.314
9485700150,2.0,1.0,920.0,7688.0,1.0,3.0,6.0,0.0,0.0,1040.0,7440.0,47.5281,-122.362
7617500075,3.0,1.75,2000.0,7111.0,1.0,4.0,7.0,0.0,0.0,1830.0,9000.0,47.7676,-122.373
4060000170,2.0,1.0,1260.0,7810.0,2.0,3.0,6.0,0.0,0.0,1260.0,7755.0,47.5003,-122.248
2380000190,3.0,1.75,2530.0,35150.0,1.0,4.0,7.0,0.0,0.0,2460.0,36386.0,47.3913,-122.121
7202290160,3.0,2.5,1560.0,3987.0,2.0,3.0,7.0,0.0,0.0,1600.0,3152.0,47.687,-122.043
2413300730,4.0,1.75,2210.0,6375.0,1.0,3.0,8.0,0.0,0.0,2070.0,7210.0,47.3268,-122.328
4307330070,4.0,2.5,2550.0,7200.0,2.0,3.0,7.0,0.0,2.0,2560.0,5715.0,47.4793,-122.18
3959400855,4.0,2.75,2470.0,7200.0,1.0,5.0,7.0,0.0,0.0,1500.0,6000.0,47.5631,-122.317
8155760040,4.0,2.5,1680.0,6655.0,2.0,3.0,7.0,0.0,0.0,1680.0,6982.0,47.3867,-122.191
203101370,2.0,1.0,1200.0,24792.0,2.0,2.0,7.0,0.0,0.0,2150.0,24792.0,47.6337,-121.961
5315100805,3.0,1.75,1940.0,10245.0,1.0,3.0,7.0,0.0,0.0,2720.0,11448.0,47.5833,-122.241
3303850360,4.0,3.5,4660.0,17398.0,2.0,3.0,11.0,0.0,2.0,5080.0,24913.0,47.5422,-122.112
2781250110,4.0,2.5,2640.0,7388.0,2.0,3.0,7.0,0.0,0.0,2640.0,6383.0,47.3505,-122.027
3052701135,3.0,1.75,2430.0,5000.0,2.0,4.0,7.0,0.0,0.0,1320.0,4062.0,47.6785,-122.372
2011400782,1.0,1.0,1180.0,22000.0,1.0,3.0,6.0,0.0,2.0,1890.0,11761.0,47.4007,-122.323
1336800015,4.0,3.25,3660.0,5800.0,2.5,3.0,10.0,0.0,0.0,3240.0,5800.0,47.6283,-122.312
6821102385,2.0,1.0,900.0,1818.0,2.0,4.0,7.0,0.0,0.0,1570.0,1830.0,47.6485,-122.397
3158500460,3.0,2.5,2070.0,4689.0,2.0,3.0,8.0,0.0,0.0,1880.0,4593.0,47.3545,-122.056
3824100041,4.0,2.25,1880.0,9727.0,1.0,3.0,7.0,0.0,0.0,1790.0,10274.0,47.7731,-122.257
5694500105,2.0,2.0,1510.0,4000.0,1.0,4.0,7.0,0.0,0.0,1920.0,4000.0,47.6582,-122.345
8562790080,4.0,3.5,2950.0,3737.0,2.0,3.0,10.0,0.0,0.0,2580.0,3581.0,47.5313,-122.074
1865000040,4.0,2.5,2750.0,6259.0,2.0,3.0,9.0,0.0,0.0,2810.0,6824.0,47.3304,-122.179
2402100895,33.0,1.75,1620.0,6000.0,1.0,5.0,7.0,0.0,0.0,1330.0,4700.0,47.6878,-122.331
5416100020,3.0,1.75,1910.0,8329.0,1.0,3.0,8.0,0.0,0.0,2510.0,9259.0,47.19,-122.016
9523100712,2.0,2.5,1430.0,923.0,3.0,3.0,8.0,0.0,0.0,1620.0,1505.0,47.6683,-122.355
8078050040,3.0,2.0,1140.0,11161.0,1.0,4.0,7.0,0.0,0.0,1720.0,8587.0,47.209,-122.012
7518500301,3.0,1.0,1180.0,2250.0,1.5,3.0,7.0,0.0,0.0,1320.0,5100.0,47.6779,-122.377
2397100975,6.0,3.0,2980.0,7200.0,1.5,3.0,8.0,0.0,2.0,1720.0,3600.0,47.6366,-122.362
1118001820,4.0,3.25,2500.0,5801.0,1.5,3.0,8.0,0.0,0.0,3670.0,7350.0,47.632,-122.29
8562780200,2.0,2.25,1240.0,705.0,2.0,3.0,7.0,0.0,0.0,1240.0,750.0,47.5321,-122.073
8078350030,4.0,2.5,2220.0,7064.0,2.0,3.0,8.0,0.0,0.0,2220.0,7451.0,47.5716,-122.022
7430500110,5.0,3.5,5150.0,12230.0,2.0,3.0,10.0,0.0,2.0,2940.0,13462.0,47.6249,-122.09
2826049106,3.0,2.5,1930.0,7266.0,2.0,3.0,8.0,0.0,0.0,1930.0,7266.0,47.7191,-122.309
5306100240,3.0,2.0,1340.0,10200.0,1.5,3.0,7.0,0.0,0.0,1420.0,10200.0,47.7756,-122.351
5095400760,3.0,1.75,1310.0,12750.0,1.0,3.0,7.0,0.0,0.0,1790.0,13500.0,47.4695,-122.07
2331540070,4.0,2.5,2300.0,6448.0,2.0,3.0,8.0,0.0,0.0,1860.0,5872.0,47.3813,-122.204
8074200160,3.0,1.0,1800.0,7650.0,1.0,5.0,7.0,0.0,0.0,1230.0,7650.0,47.4922,-122.178
5636010560,4.0,2.5,2390.0,9600.0,2.0,3.0,7.0,0.0,0.0,1900.0,9603.0,47.3289,-122.001
6031400013,3.0,1.5,1230.0,8056.0,1.0,4.0,6.0,0.0,0.0,850.0,6714.0,47.4878,-122.314
1926059099,5.0,3.25,3060.0,11778.0,2.0,3.0,8.0,0.0,0.0,1840.0,10403.0,47.7212,-122.222
421079105,3.0,2.25,1480.0,97138.0,1.5,3.0,7.0,0.0,0.0,1730.0,176418.0,47.3317,-121.927
6163901383,2.0,1.0,840.0,10465.0,1.0,3.0,6.0,0.0,0.0,1320.0,8515.0,47.755,-122.317
7625701175,4.0,2.0,2000.0,6250.0,1.5,3.0,7.0,0.0,0.0,1110.0,6250.0,47.5532,-122.389
9562200090,4.0,3.0,3580.0,35261.0,1.5,3.0,10.0,0.0,0.0,3540.0,36750.0,47.7577,-122.134
126039305,1.0,1.0,540.0,10125.0,1.0,3.0,5.0,0.0,0.0,1840.0,10125.0,47.7739,-122.358
8024200677,3.0,1.5,1270.0,1483.0,3.0,3.0,8.0,0.0,0.0,1270.0,1413.0,47.6987,-122.317
4375700065,3.0,1.75,1440.0,8040.0,1.0,3.0,7.0,0.0,0.0,1500.0,8040.0,47.7128,-122.306
2436700666,2.0,2.25,1190.0,1499.0,2.0,3.0,9.0,0.0,0.0,1430.0,1332.0,47.6666,-122.285
395300100,3.0,2.75,1850.0,9600.0,1.5,5.0,7.0,0.0,0.0,1250.0,10500.0,47.7259,-122.226
9323600380,4.0,2.25,2600.0,10660.0,2.0,4.0,8.0,0.0,0.0,3150.0,10660.0,47.5533,-122.156
3454000060,4.0,2.5,2610.0,3277.0,1.5,5.0,8.0,0.0,0.0,1810.0,3277.0,47.6636,-122.33
5700002325,3.0,1.75,2340.0,4206.0,1.0,5.0,7.0,0.0,0.0,1360.0,4725.0,47.5759,-122.288
2558660190,3.0,1.75,1730.0,7807.0,1.0,3.0,7.0,0.0,0.0,1800.0,7650.0,47.7211,-122.169
1274500240,3.0,1.5,1120.0,8366.0,1.0,3.0,7.0,0.0,0.0,1260.0,9000.0,47.3632,-122.11
1826049094,2.0,1.0,2230.0,11472.0,2.0,3.0,7.0,0.0,0.0,1870.0,8649.0,47.7372,-122.35
7215721330,3.0,2.5,1650.0,4218.0,2.0,3.0,8.0,0.0,0.0,1650.0,4559.0,47.5998,-122.016
3904910010,3.0,2.5,1640.0,7847.0,2.0,3.0,8.0,0.0,0.0,1870.0,6079.0,47.5684,-122.018
5706500140,2.0,1.0,900.0,6400.0,1.0,5.0,6.0,0.0,0.0,1320.0,6400.0,47.2113,-121.992
6421100342,3.0,2.5,2160.0,9888.0,2.0,4.0,9.0,0.0,0.0,3060.0,7829.0,47.6712,-122.142
2061100570,3.0,1.75,1910.0,5753.0,1.0,3.0,8.0,0.0,3.0,1630.0,5580.0,47.6898,-122.327
6873000120,2.0,2.5,1480.0,1369.0,3.0,3.0,7.0,0.0,0.0,1390.0,1337.0,47.676,-122.121
2597450250,4.0,2.5,3860.0,10361.0,2.0,4.0,10.0,0.0,2.0,3720.0,13155.0,47.5517,-122.147
2817800100,4.0,1.75,2550.0,8976.0,1.0,5.0,7.0,0.0,0.0,2220.0,9477.0,47.4286,-122.179
4045800030,3.0,2.25,2220.0,10530.0,1.0,4.0,8.0,0.0,0.0,2500.0,10014.0,47.6383,-122.098
4136900250,4.0,2.5,1920.0,8497.0,2.0,3.0,8.0,0.0,0.0,1940.0,8436.0,47.2608,-122.209
225069017,4.0,3.0,2720.0,183823.0,2.0,3.0,8.0,0.0,0.0,2140.0,173804.0,47.6749,-122.002
1565950260,3.0,2.5,1700.0,7496.0,2.0,3.0,8.0,0.0,0.0,2280.0,7496.0,47.432,-122.189
1338800430,3.0,1.75,2150.0,3503.0,2.0,3.0,8.0,0.0,0.0,3920.0,6402.0,47.6285,-122.303
7880010060,4.0,2.5,3230.0,40319.0,2.0,4.0,10.0,0.0,0.0,2990.0,40234.0,47.4856,-122.069
6300000212,2.0,1.5,920.0,1458.0,2.0,3.0,7.0,0.0,0.0,1110.0,1598.0,47.7081,-122.342
832700270,3.0,1.5,1240.0,983.0,3.0,3.0,8.0,0.0,0.0,1240.0,1026.0,47.7235,-122.353
1523059239,5.0,3.5,2780.0,3583.0,2.0,3.0,8.0,0.0,0.0,2640.0,3850.0,47.4879,-122.152
2024059111,3.0,3.0,3850.0,38830.0,2.0,3.0,10.0,0.0,1.0,2970.0,14050.0,47.5535,-122.191
5153900080,3.0,1.0,1510.0,9100.0,1.0,3.0,7.0,0.0,0.0,1180.0,7220.0,47.3331,-122.319
8682281480,2.0,2.0,1870.0,4751.0,1.0,3.0,8.0,0.0,0.0,2170.0,5580.0,47.7082,-122.015
1441000470,4.0,3.5,3217.0,4000.0,2.0,3.0,8.0,0.0,0.0,2996.0,5418.0,47.4483,-122.203
6882520050,3.0,1.0,930.0,6060.0,1.0,4.0,6.0,0.0,0.0,1640.0,6364.0,47.5289,-122.28
8559900140,3.0,1.0,1060.0,4650.0,1.0,3.0,7.0,0.0,0.0,1480.0,4750.0,47.5784,-122.393
3541600235,3.0,1.75,1900.0,10225.0,1.0,4.0,8.0,0.0,0.0,1850.0,12630.0,47.4781,-122.357
6141600065,3.0,2.25,2160.0,8114.0,1.0,3.0,8.0,0.0,0.0,2160.0,8000.0,47.7176,-122.35
687600010,4.0,1.75,2160.0,39430.0,1.0,4.0,8.0,0.0,0.0,2430.0,35329.0,47.6378,-122.185
8587400050,3.0,2.75,2210.0,7660.0,1.0,4.0,7.0,0.0,1.0,2110.0,8750.0,47.5619,-122.4
7955050250,4.0,2.25,1840.0,7575.0,1.0,4.0,7.0,0.0,0.0,1820.0,7500.0,47.7328,-122.198
5249804825,3.0,2.0,1340.0,7200.0,1.5,4.0,7.0,0.0,0.0,1630.0,5760.0,47.5601,-122.265
7968460240,3.0,1.75,1330.0,36537.0,1.0,4.0,7.0,0.0,0.0,1650.0,35100.0,47.3126,-122.129
2414600366,1.0,1.0,720.0,7140.0,1.0,3.0,6.0,0.0,0.0,1140.0,7577.0,47.5119,-122.339
820079081,4.0,3.0,2710.0,217800.0,2.5,3.0,9.0,0.0,0.0,2710.0,217800.0,47.2411,-121.932
8965400210,3.0,2.25,2880.0,9750.0,2.0,3.0,10.0,0.0,0.0,2920.0,11090.0,47.5575,-122.119
9828702649,3.0,2.5,1510.0,1178.0,2.0,3.0,8.0,0.0,0.0,1510.0,1210.0,47.6181,-122.301
3885801450,2.0,1.0,1150.0,6000.0,1.0,4.0,7.0,0.0,1.0,2450.0,7200.0,47.6841,-122.213
3585900090,4.0,2.5,3130.0,21100.0,1.0,3.0,9.0,0.0,4.0,3680.0,23000.0,47.7598,-122.372
6669000070,4.0,1.75,1780.0,11436.0,1.0,5.0,9.0,0.0,0.0,2100.0,12052.0,47.6273,-122.194
46100204,5.0,3.0,3300.0,33474.0,1.0,3.0,9.0,0.0,3.0,3836.0,20953.0,47.5673,-122.21
8914100080,3.0,2.5,2740.0,22499.0,2.0,3.0,9.0,0.0,0.0,2710.0,22499.0,47.4597,-122.153
2114700460,3.0,1.5,1070.0,5150.0,1.0,4.0,6.0,0.0,0.0,1020.0,4800.0,47.5335,-122.349
7787920080,5.0,2.5,2570.0,9962.0,2.0,3.0,8.0,0.0,0.0,2890.0,9075.0,47.7275,-121.957
7932000078,3.0,1.75,2070.0,37904.0,1.0,4.0,7.0,0.0,0.0,2011.0,19110.0,47.425,-122.186
7211400535,4.0,1.0,1290.0,5000.0,1.5,3.0,7.0,0.0,0.0,1440.0,2500.0,47.5128,-122.358
3830630060,3.0,2.5,1730.0,7442.0,2.0,3.0,7.0,0.0,0.0,1630.0,6458.0,47.3507,-122.178
1854750090,3.0,3.5,3680.0,11491.0,2.0,3.0,11.0,0.0,2.0,3710.0,10030.0,47.5647,-122.128
3216900060,4.0,2.5,2340.0,8548.0,2.0,3.0,8.0,0.0,0.0,1970.0,6818.0,47.4206,-122.183
3544400236,2.0,1.0,1290.0,4650.0,1.0,4.0,7.0,0.0,0.0,1640.0,3900.0,47.6877,-122.325
5418200245,3.0,1.75,1940.0,8729.0,1.0,3.0,8.0,0.0,0.0,2250.0,9165.0,47.7027,-122.282
1189000245,4.0,2.0,2250.0,4200.0,1.5,3.0,7.0,0.0,0.0,1200.0,3360.0,47.6136,-122.297
2892700041,3.0,1.5,1370.0,7439.0,1.0,4.0,6.0,0.0,0.0,2350.0,3370.0,47.4499,-122.189
2887700970,4.0,2.75,2190.0,2867.0,1.5,5.0,7.0,0.0,0.0,1600.0,3800.0,47.6868,-122.308
2481620310,4.0,2.25,4470.0,60373.0,2.0,3.0,11.0,0.0,0.0,3210.0,40450.0,47.7289,-122.127
8825900245,5.0,2.25,2610.0,4080.0,2.0,5.0,7.0,0.0,0.0,2160.0,4080.0,47.6757,-122.309
4385700425,2.0,2.5,2220.0,4000.0,2.0,3.0,9.0,0.0,0.0,1870.0,4000.0,47.6364,-122.28
6456200020,3.0,2.0,1740.0,9300.0,1.0,4.0,7.0,0.0,0.0,1540.0,9638.0,47.4526,-122.357
9151600055,4.0,2.75,2700.0,6000.0,2.0,4.0,8.0,0.0,0.0,2050.0,5400.0,47.586,-122.383
1102001112,4.0,2.25,1950.0,7000.0,1.0,3.0,8.0,0.0,1.0,1840.0,6440.0,47.5426,-122.262
5259800090,3.0,2.25,1430.0,9150.0,1.0,3.0,7.0,0.0,0.0,1430.0,6364.0,47.3239,-122.35
1430800279,4.0,1.75,2960.0,11347.0,1.0,4.0,8.0,0.0,0.0,1660.0,8911.0,47.4738,-122.353
2419600005,3.0,1.75,1510.0,6360.0,1.0,4.0,7.0,0.0,0.0,1480.0,7260.0,47.7321,-122.353
421049116,3.0,1.0,1280.0,8712.0,1.0,4.0,7.0,0.0,0.0,1420.0,8800.0,47.3298,-122.297
4318200405,3.0,2.25,2870.0,8170.0,2.0,3.0,10.0,0.0,0.0,1310.0,8170.0,47.5363,-122.385
6884800262,4.0,2.0,1970.0,3515.0,1.0,5.0,8.0,0.0,0.0,1650.0,4275.0,47.6873,-122.314
4083300595,3.0,1.0,1430.0,4240.0,1.5,3.0,7.0,0.0,0.0,1660.0,4240.0,47.6595,-122.337
1370803640,3.0,1.75,1040.0,5097.0,1.0,4.0,7.0,0.0,0.0,1630.0,5097.0,47.6385,-122.401
8163000020,5.0,3.0,2240.0,18265.0,2.0,4.0,8.0,0.0,0.0,1990.0,18265.0,47.5171,-122.029
7853220390,5.0,3.25,3660.0,11995.0,2.0,3.0,10.0,0.0,2.0,3320.0,11241.0,47.5337,-121.86
8669160460,3.0,2.5,2099.0,4275.0,2.0,3.0,7.0,0.0,0.0,2099.0,4275.0,47.3521,-122.211
3260200110,3.0,2.0,3200.0,18184.0,1.0,5.0,8.0,0.0,0.0,1670.0,7416.0,47.6034,-122.172
8143000490,3.0,1.5,1330.0,8636.0,1.0,4.0,7.0,0.0,0.0,1370.0,7475.0,47.7289,-122.203
5631500400,2.0,1.0,770.0,10000.0,1.0,3.0,6.0,0.0,0.0,2720.0,8062.0,47.7379,-122.233
8682280970,2.0,2.0,1930.0,5479.0,1.0,3.0,8.0,0.0,0.0,1900.0,5479.0,47.7054,-122.011
1423700680,3.0,1.75,1390.0,7700.0,1.0,5.0,7.0,0.0,0.0,1260.0,7700.0,47.4559,-122.183
1214000050,3.0,1.75,2130.0,7500.0,1.0,4.0,7.0,0.0,0.0,1590.0,7500.0,47.4593,-122.343
8656300385,3.0,1.0,1710.0,19115.0,1.0,3.0,6.0,0.0,0.0,1650.0,15144.0,47.656,-121.913
4122900190,5.0,1.75,3380.0,20021.0,1.0,4.0,8.0,0.0,0.0,3260.0,19809.0,47.6395,-122.211
1328340120,3.0,2.25,1530.0,7906.0,1.0,3.0,7.0,0.0,0.0,1460.0,7875.0,47.4418,-122.136
2641800060,3.0,1.0,940.0,8571.0,1.0,3.0,6.0,0.0,0.0,1100.0,8573.0,47.5006,-122.336
3034200036,2.0,1.0,1630.0,9255.0,1.0,3.0,7.0,0.0,0.0,1800.0,8000.0,47.7222,-122.332
4037000185,4.0,1.75,2060.0,7900.0,1.0,4.0,7.0,0.0,0.0,1830.0,8000.0,47.6028,-122.12
6817800910,3.0,2.0,1690.0,16061.0,1.0,3.0,7.0,0.0,0.0,1280.0,12436.0,47.6359,-122.035
4473400195,5.0,3.25,2700.0,3650.0,2.0,3.0,9.0,0.0,2.0,1940.0,4000.0,47.5959,-122.291
3904980270,3.0,2.5,1800.0,3933.0,2.0,3.0,8.0,0.0,0.0,1800.0,4659.0,47.5746,-122.009
8824900020,4.0,2.75,2580.0,3560.0,1.5,5.0,7.0,0.0,0.0,1980.0,3800.0,47.6753,-122.304
7522600030,3.0,2.0,1300.0,8400.0,1.0,4.0,7.0,0.0,0.0,1300.0,7500.0,47.368,-122.315
325049234,4.0,2.5,3110.0,11422.0,2.0,3.0,9.0,0.0,0.0,2850.0,7254.0,47.6833,-122.271
3298700840,2.0,1.0,750.0,4515.0,1.0,3.0,6.0,0.0,0.0,1020.0,5000.0,47.5198,-122.351
9512501450,3.0,1.75,1270.0,9170.0,1.0,3.0,7.0,0.0,0.0,1700.0,8500.0,47.6706,-122.151
7603100095,3.0,3.0,3230.0,8625.0,2.0,3.0,10.0,0.0,3.0,2330.0,6022.0,47.562,-122.404
222069057,3.0,3.5,3580.0,95832.0,1.5,3.0,9.0,0.0,0.0,2880.0,60548.0,47.4239,-122.015
686100380,5.0,2.0,2030.0,9804.0,1.0,3.0,7.0,0.0,0.0,1930.0,7990.0,47.6297,-122.114
8965510190,4.0,2.5,3700.0,21755.0,1.0,3.0,11.0,0.0,4.0,3480.0,13786.0,47.5662,-122.108
8143600015,2.0,1.5,2060.0,10880.0,1.0,3.0,6.0,0.0,0.0,1430.0,8781.0,47.515,-122.362
1003600080,3.0,1.0,1010.0,9678.0,1.0,5.0,7.0,0.0,0.0,1010.0,9375.0,47.4396,-122.285
8121100155,4.0,3.5,2700.0,2868.0,2.0,3.0,11.0,0.0,0.0,1430.0,3858.0,47.5685,-122.286
2757000040,4.0,2.25,2070.0,13084.0,1.0,4.0,8.0,0.0,0.0,2520.0,10180.0,47.5606,-122.222
1785400300,3.0,2.0,1640.0,15258.0,1.0,3.0,8.0,0.0,0.0,1640.0,16345.0,47.6301,-122.037
1826049430,4.0,1.75,1590.0,10523.0,2.0,4.0,7.0,0.0,0.0,1610.0,8568.0,47.7358,-122.342
9510300130,4.0,2.5,3130.0,40918.0,2.0,3.0,9.0,0.0,0.0,2760.0,35440.0,47.4761,-121.723
3629960600,3.0,1.75,1260.0,1111.0,2.0,3.0,8.0,0.0,0.0,1410.0,1630.0,47.5476,-122.005
1823059223,3.0,1.75,1560.0,9788.0,1.0,3.0,7.0,0.0,0.0,1840.0,11180.0,47.4876,-122.226
8077210350,4.0,2.5,2210.0,9875.0,2.0,3.0,9.0,0.0,0.0,2440.0,8799.0,47.6285,-122.025
7278700069,4.0,2.5,2340.0,6420.0,1.0,3.0,8.0,0.0,2.0,2110.0,10856.0,47.7728,-122.386
1282300105,3.0,1.0,1010.0,5400.0,1.0,3.0,6.0,0.0,0.0,960.0,5400.0,47.5746,-122.293
567000025,2.0,2.5,2330.0,3000.0,2.0,3.0,8.0,0.0,3.0,1760.0,4000.0,47.5953,-122.294
7010700976,3.0,1.0,1100.0,5400.0,1.5,3.0,7.0,0.0,0.0,1770.0,4400.0,47.6604,-122.396
3760000030,5.0,2.5,2820.0,14062.0,2.0,4.0,7.0,0.0,0.0,1910.0,10392.0,47.7081,-122.215
3629700080,3.0,3.0,2230.0,1407.0,2.5,3.0,8.0,0.0,0.0,2290.0,1407.0,47.5446,-122.017
8648220150,3.0,1.75,1640.0,10762.0,1.0,3.0,7.0,0.0,0.0,1680.0,10259.0,47.3586,-122.074
9528105305,4.0,3.5,3130.0,4500.0,2.0,3.0,9.0,0.0,0.0,1500.0,4500.0,47.677,-122.33
126059019,4.0,2.5,3170.0,94855.0,1.0,4.0,9.0,0.0,0.0,2590.0,65340.0,47.7648,-122.112
4188000640,4.0,2.5,2540.0,28563.0,1.0,3.0,10.0,0.0,0.0,2790.0,20301.0,47.7185,-122.114
1727500010,3.0,1.75,1340.0,6300.0,1.0,3.0,7.0,0.0,0.0,1780.0,7200.0,47.7186,-122.218
6064800550,3.0,2.5,1580.0,2170.0,2.0,3.0,7.0,0.0,0.0,1610.0,1917.0,47.5418,-122.289
3291800510,3.0,1.75,1420.0,7650.0,1.0,4.0,7.0,0.0,0.0,1810.0,7650.0,47.4892,-122.182
11300120,3.0,2.5,3350.0,4007.0,2.0,3.0,8.0,0.0,0.0,2340.0,4167.0,47.7277,-122.207
1994200024,3.0,1.0,1430.0,3455.0,1.0,3.0,7.0,0.0,0.0,1450.0,4599.0,47.6873,-122.336
3876311180,3.0,1.75,1310.0,7811.0,1.0,3.0,7.0,0.0,0.0,1530.0,7800.0,47.7319,-122.167
1862900350,4.0,2.5,1930.0,9643.0,2.0,4.0,7.0,0.0,0.0,1930.0,7525.0,47.4065,-122.18
428000225,3.0,1.0,1300.0,8160.0,1.0,4.0,7.0,0.0,0.0,1290.0,8970.0,47.511,-122.172
4142450480,3.0,2.5,1520.0,3593.0,2.0,3.0,7.0,0.0,0.0,1610.0,3612.0,47.3842,-122.042
2561340020,3.0,1.75,1780.0,11096.0,1.0,3.0,7.0,0.0,0.0,1780.0,10640.0,47.617,-122.051
7787100390,3.0,2.5,2040.0,7605.0,2.0,3.0,8.0,0.0,0.0,2150.0,7545.0,47.4876,-121.779
4389201250,5.0,4.0,4430.0,9000.0,2.0,3.0,10.0,0.0,0.0,2470.0,9490.0,47.6168,-122.216
6386600170,3.0,1.5,1860.0,8505.0,1.0,4.0,7.0,0.0,0.0,1810.0,8262.0,47.3106,-122.365
4249000100,4.0,2.5,2790.0,7673.0,2.0,3.0,9.0,0.0,0.0,2740.0,7837.0,47.6692,-122.136
6791400070,3.0,2.5,2040.0,13590.0,2.0,3.0,8.0,0.0,0.0,1850.0,12485.0,47.3122,-122.04
1820069019,2.0,1.0,900.0,423838.0,1.0,5.0,6.0,0.0,2.0,1810.0,94960.0,47.228,-122.088
2258500049,3.0,1.0,950.0,4250.0,1.5,5.0,6.0,0.0,0.0,2130.0,5120.0,47.609,-122.307
7856700990,4.0,2.25,2200.0,9163.0,1.0,4.0,8.0,0.0,0.0,2420.0,9163.0,47.5653,-122.146
3275300040,3.0,1.75,1370.0,9900.0,1.0,4.0,7.0,0.0,0.0,1490.0,9600.0,47.2575,-122.312
8078100140,4.0,2.5,1980.0,12062.0,2.0,3.0,8.0,0.0,0.0,2300.0,7902.0,47.4038,-122.167
2883201055,4.0,1.0,1670.0,4600.0,1.5,5.0,8.0,0.0,0.0,1820.0,4600.0,47.6838,-122.332
7942600975,4.0,1.75,1940.0,4800.0,1.0,5.0,7.0,0.0,0.0,1450.0,4800.0,47.6054,-122.314
1075100090,3.0,2.0,1710.0,8910.0,1.0,5.0,7.0,0.0,0.0,1430.0,8493.0,47.7719,-122.338
